Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
903,0,0.12133562575880700,4602.172745511770,4346.705012516440,0.08240270777816740,13.550918721506500,7.020653410222470,4.1901962282033500
904,0,0.05922455580568120,5354.863975835180,4347.000631683910,0.06524954670365450,12.85854251411700,7.161610526769600,2.451186588042770
905,0,0.07917107083377300,4267.0628537409300,4294.368563391650,0.08223234178594280,13.956747468757200,7.00223637646624,3.4004494938337200
906,0,0.04694592777605230,3141.392423734750,3372.185194456100,0.09186883180329290,13.883653882978100,6.187457065994820,10.186100850871600
907,0,0.0773304990153895,3449.832210382020,2894.1290163297800,0.035688297928938700,13.02128139151220,6.631965075831,7.127771965690380
908,0,0.07974381791404470,5119.632064737800,4857.9777008494,0.051710364425783600,13.525780190859400,7.404501193355740,2.159540271481020
909,0,0.038154581059273500,5999.03876016895,5492.0838443797700,0.16640895545613100,13.005897148584500,7.246078713692740,1.861754488361610
910,0,0.0636299600560546,5129.860671094150,4968.859430786260,0.26568420905414700,12.108551491658000,7.4318598166765800,1.7580527346909000
911,0,0.04686123001498100,3912.7580966375200,4353.46666589885,0.14650564135391700,13.216683997665400,6.681670878762400,4.166308732195860
912,0,0.070719724532872,3756.9598989594600,4344.956187665160,0.05756476362361960,13.962685676492200,6.927610228151830,5.927145187957750
913,0,0.038861555277691400,2699.5662566909200,3014.8688041896200,0.13245420858837100,14.480534411696800,6.343516767456810,13.831271976793800
914,0,0.07560828088818910,3784.353808526510,3723.1831360213400,0.277556119770319,13.871124987508800,6.754771678598470,7.191188860733500
915,0,0.0538044686789159,3976.019062285860,4828.859848182120,0.25724046187804200,12.825015808702000,6.835893993762220,3.1252077380337000
916,0,0.19101132703795800,3042.1105686001800,3757.507122401410,0.03019269945863080,14.088236851538700,6.452121844038470,3.975182440664600
917,0,0.1540194197353870,3138.7108312717700,3130.7555056733000,0.1090774723832520,13.808150698426800,6.617698594748030,3.509909515459660
918,0,0.14371583723144400,3634.0097990408100,4262.201641143670,0.0623102086677794,13.68773459525810,6.945007980302590,2.5378051778748800
919,0,0.07675531460382050,3873.03811823482,4280.149145111530,0.12428637400344600,12.823542052140500,6.750875568410610,5.17147807620928
920,0,0.1276517693432240,3091.399946631580,2553.9970352166800,0.12418806459083200,13.77074747368960,6.567016624102350,9.883977133236970
921,0,0.15613708771609600,2818.325922098310,2730.087087387750,0.13472726514772000,13.04569194596300,6.509896564693260,8.183548624678320
922,0,0.14534282140336200,4041.986400242770,3509.5711197784400,0.19966601987357400,12.602748142737200,6.870660693392510,2.184581608899470
923,0,0.06922691310483920,3468.5269153718700,2728.2337293948400,0.058003142803184600,12.16883091160050,6.70887002202724,2.670156093993020
924,0,0.10252182250918300,3253.396065779320,2757.3145716058200,0.25707454100072000,11.070997108241400,6.652636713095550,1.5077884845450900
925,0,0.07505913034522690,4099.884052808540,3153.0081438421900,0.10723041932779300,13.046167663430200,6.6795398592746500,3.796721263342810
926,0,0.08228164636184580,5936.147696429420,5134.5197175289000,0.15098859935418900,14.41951359997090,7.259230034084700,5.653321143182720
927,0,0.062487877368518100,6594.071520806520,4966.930570758480,0.13576916005877900,14.681557529139600,7.179303303370650,10.027384378399000
928,0,0.07456328906998410,3780.9689929690200,3834.78159826017,0.014592948219674100,13.98267036648640,6.543738066218340,9.052775474849140
929,0,0.058699281153833000,3232.3938118586100,4262.729499546950,0.07169077632181750,14.072894092655400,6.792319659701330,6.0861491978218500
930,0,0.07193020944908900,3327.329584406690,3799.6784515094500,0.13001695605251000,12.994665576931800,6.6918647880746900,4.335232370373090
931,0,0.0632468472844837,3447.3852288916800,3659.0574436021400,0.1867192837340780,12.25311253522350,6.897587043413010,3.5202082305673600
932,0,0.0764586884537349,3973.3646315152300,3668.556983129190,0.07751889207069410,12.610481800091900,6.641926426400120,3.4227582135824800
933,0,0.07769007606276220,2895.3829391288400,3678.6002915996400,0.14661018266489100,13.38679910061590,6.559401413216220,8.949350183862290
934,0,0.0714105015399013,5246.245940863050,5060.766811902770,0.0945492582457341,14.42070046771250,7.198638426234630,8.905384399179510
935,0,0.041983545160290100,3610.1912865149600,4547.47188974015,0.2872849148505730,12.572086422430300,6.769517048755150,10.677154629367200
936,0,0.05528855040328810,2570.281501187440,3726.2085257256800,0.30840914278657300,13.488204758074400,6.238213547327540,12.470320723681100
937,0,0.08588869607653360,2775.461801746030,3491.4991960971800,0.16017992090359300,14.622122622958200,6.454950156343010,7.766629125424840
938,0,0.0941876326388758,5196.082700725270,4048.4989157900100,0.21679915499872100,13.48591851541150,7.126303462953470,2.8874129178985800
939,0,0.08952614098924950,4755.419026962580,3402.4610819868100,0.23154615556510900,13.21471116814080,6.945442340009230,3.8921492685604800
940,0,0.09145436135423040,4224.733644000490,2990.839090212380,0.017455612252452200,13.800724652923600,6.2185015931612700,7.317771857829980
941,0,0.12300656297895800,3283.3684596957900,2915.7084989667200,0.03915658807173440,12.489936147599000,6.475423443394930,5.811696102411260
942,0,0.05002118873068390,2844.3762784235300,2668.624581923000,0.03678918641518110,13.111071242314300,6.0277509698230700,5.889602346747960
943,0,0.07048313829677960,3322.804361012910,2897.2794629396700,0.18647496528768500,12.45083807772990,6.6966892876514500,2.58449446155689
944,0,0.0693186121218116,4786.893544179510,3585.408087860740,0.2029657419859350,11.646075046301900,6.985024059177900,0.9952094171773340
945,0,0.09064075084680190,4007.987888635900,3321.868988567740,0.25728159865569300,10.855408530410700,7.005268627600060,1.0524378212898600
946,0,0.05715175627151390,3261.7275857214400,3802.4110419242500,0.19740141581096800,11.790156580737300,6.55939067656622,2.0948296589781200
947,0,0.055331734691396400,4030.5088242098600,4566.599218104410,0.28142314228840300,13.2950293769682,6.703279908845540,9.323657096088740
948,0,0.07557762595511810,4234.636580383670,4205.865532057420,0.3277529756696170,14.286695189774000,6.716424637704180,19.69849790786920
949,0,0.11827750848343200,3703.500036438580,3451.86282361688,0.28307382470376600,15.004914871049900,6.821430751686760,14.57092184577770
950,0,0.09466767354225500,5028.551078665620,3818.8464700569700,0.21817093829940600,13.360560935085800,6.862518580467360,3.417965572088510
951,0,0.08416201528646570,5477.201254574660,3816.1009595387900,0.1299139133324730,13.081772876289000,7.18754092273865,1.8671200077098500
952,0,0.0667107206480345,5979.09873696233,4173.833196297960,0.09058326539493500,12.854381202792500,7.302066002848250,0.9121310366342600
953,0,0.06790452484494760,3760.805837738040,3921.124622571830,0.06241388776482000,12.66330887192590,6.95194691984337,4.39283903758452
954,0,0.053229457359856900,4047.3893791965100,4543.253188764660,0.07123634341068920,14.018876685492800,7.013223877164550,13.31031199724400
955,0,0.06404047827255250,4452.793393502890,4190.204122703830,0.07360873924658790,13.365119018689800,6.967505038728650,12.973975314997700
956,0,0.0847182914202896,3817.7138447827200,3716.0084849694800,0.0491668048223347,14.535212799901400,6.63719770954741,12.899157858661000
957,0,0.05360010249745570,3564.284129707730,3362.454098808330,0.19321833626909400,12.996903155595500,6.472492353143220,8.613428179086920
958,0,0.04464881780035380,3056.583308801420,3416.39410948059,0.048108958924855500,12.915019394357300,6.430966020619050,7.915838993344910
959,0,0.06614362511611990,2658.839699971670,3090.30882111736,0.09272686582777180,13.08378588405190,6.247635005659100,6.6086341846654800
960,0,0.0843750402018386,3262.8470590310500,3273.212854009400,0.1872551200610250,12.022249751740600,6.649356834189710,5.704047807891740
961,0,0.03397053603655210,5700.038429414220,4461.118649001570,0.1459127255300330,14.066450883088700,7.140449805766820,6.797540248977670
962,0,0.05248543841362600,6122.6372323115400,3874.7038944427600,0.14227261596186900,13.743297245991900,7.0335446554169700,13.925275972437200
963,0,0.05488976457296990,6093.334094760830,3937.831902567660,0.042532865500236300,14.479943402706100,6.476034186161610,9.937715776881140
964,0,0.03583339666949270,6467.967111758640,4006.391388042430,0.19813098644699300,13.19959386237700,7.195063631478690,3.4091054490613900
965,0,0.04990883909314580,5326.852326640320,3855.774336099930,0.18150355828610400,14.634345252529000,7.048984592539990,3.2102023766674100
966,0,0.10354851883035800,4302.587426499360,3723.392897669730,0.10160424099833000,14.695922917145800,6.773644419403430,2.8758836895941900
967,0,0.06706137611982010,3635.010276006670,3590.2729775440100,0.09403251769123890,12.31450690469640,6.840551673191100,4.1131134050234600
968,0,0.0892305338681756,4083.582221955800,3368.8770957785200,0.11969005736985000,13.073952611478200,6.840183918724430,9.022872257279900
969,0,0.09480216157922050,2390.7091847667000,2602.8959817183200,0.14278021143699700,13.948175032022500,6.295568852797630,11.284513138301300
970,0,0.048823853068197800,2306.972263714170,2693.868248290300,0.2153793160982070,13.156796668741700,5.642485394418450,7.84060140054012
971,0,0.17147032979625000,3489.2475214337000,3026.411261613410,0.09934488907843040,12.055872023241500,6.785743665611340,3.093928667942630
972,0,0.10409250223696100,4372.890831084630,3323.0580885753500,0.11919786730945300,12.35087651631810,7.0586723445210300,1.317585703581820
973,0,0.06366200210731050,4411.60642681258,2989.4381995338100,0.2142427219553660,12.332298839394900,6.846630799105470,1.5012583424129000
974,0,0.06564874443865280,4976.502803496890,5099.720127294850,0.14988808477088000,12.731262223593300,7.316982081376830,2.060577197074870
975,0,0.047819580320931600,6485.860850368480,4269.533312387540,0.12089417317609800,14.828460966078000,7.068450613547280,8.294577791281170
976,0,0.09157244662587120,4817.722039728100,2858.3284196660600,0.19597877546182400,14.331679687819700,6.444308400450410,15.553773176876700
977,0,0.06570836568172080,4666.569302261520,2908.8969823690200,0.22545273654195700,13.044565926897800,6.706907589811880,6.360739662820570
978,0,0.03264008477661750,5033.375236949070,4137.678707872800,0.12586524911518700,13.363581977434000,7.038088399820080,3.5697813891174900
979,0,0.03648607703828280,4351.308975833820,3478.5264918655,0.2508601910403090,12.804336303286200,6.920408261260740,3.135170284416440
980,0,0.07132581812330180,5866.740618649740,4659.202896769850,0.19604155101797500,13.227359405532500,7.457231397541730,1.3577676091969000
981,0,0.032118191576738100,6974.762688217750,4116.7170654280400,0.20288223936550500,13.22725235005270,7.051623240280680,5.442147670989230
982,0,0.034276123272748200,5530.630691980680,4517.111137250570,0.15524411726362500,13.47221037697260,6.988515757479320,9.370316503227190
983,0,0.08798537680251290,5508.030566084000,4271.293961146530,0.1312934336816180,13.430199787132900,6.947869051198760,11.369288944811200
984,0,0.0602955900433739,4985.569068063910,3972.319127514100,0.18140388599110300,14.30238214205410,6.979373559243180,5.838970235638870
985,0,0.0746784318303749,4038.145474987870,3364.054291288490,0.09257183032180550,13.186531059237600,6.650246447278810,6.410992471447040
986,0,0.0970847959247602,2617.26523686064,3809.5777375398500,0.21177248873970200,13.69785833518700,6.520179175893210,5.081997619714290
987,0,0.060151082862857400,3219.0099237634200,3693.1733156395900,0.23785198853880300,13.141435284027500,6.5272598080488100,4.051840658166910
988,0,0.028002279502988800,4578.47910181883,3834.8938262061600,0.16974941415292100,13.591125479558000,7.04720471190279,4.362264112160200
989,0,0.05180125312974730,4148.769375682030,4383.326454723660,0.24050798565671500,13.95001982308800,6.67891833490965,9.784936612040600
990,0,0.04510906966323060,6687.706357899840,3939.389891373210,0.19336863662220500,14.530799088701100,6.9918088211991500,15.47611433002300
991,0,0.03157785708192960,6426.278000173600,3927.938060481940,0.04220377009898820,15.217792927448500,6.872762005193410,6.922571132409820
992,0,0.06115605825796460,4137.2429446327200,3577.5641285687600,0.19273093018226800,15.030960718502000,6.437343832023060,9.801550659638520
993,0,0.04950069074859130,3532.7625404110600,3429.188894596160,0.20792119229398400,14.780497054304800,6.281886980653180,8.84242968412757
994,0,0.06044736640634820,2742.489146248550,3517.1802688898800,0.041192346966202300,13.341597471702600,6.239389457123770,5.711777084766020
995,0,0.043727069956549800,4586.417489346610,4201.620122100920,0.10331271129324700,13.967968244301600,7.064476587139410,5.324424719154870
996,0,0.11674069951137300,3593.045108406540,2967.35340831384,0.026581395873257500,13.360866653237000,6.373617831322600,9.154986458188410
997,0,0.04079923001739,3506.035034351240,2612.5812217467800,0.10795102098757600,13.872124416596700,6.254760560260340,9.207835049363350
998,0,0.10807077186672800,3806.4450823167000,3004.2716346947800,0.18626654777699800,12.892777121395800,6.8594759201168500,4.219714517358540
999,0,0.09800304443860630,4016.2235327654200,3129.3295831148300,0.03937624690946190,13.600164892945000,6.882744641444090,2.3124148348301800
1000,0,0.06369634784464580,3447.263648837720,3540.2102233566600,0.18436069082172600,13.507324307288900,6.757967911509140,1.4848644494472000
1001,0,0.10772296494594300,2756.856870181230,3038.6815046170900,0.23007521126826000,11.031438909735300,6.645775739623570,1.7965422623640300
1002,0,0.1441935747933070,4282.235890119600,4379.229826304030,0.1459911381307700,13.116935047579900,6.666497460218820,4.309643111886850
1003,0,0.039101979869893400,5746.2300422313300,4022.0011126081800,0.1529754111080460,14.505524855640800,6.691512662881840,13.36261013284330
1004,0,0.03603971916862090,4191.4411185660600,4203.6536705125600,0.22805300767857300,14.331916604398500,6.806660561556300,8.114310399822610
1005,0,0.07067251335770380,2326.628730618460,2683.3768040101600,0.1670965473762760,14.563155671560100,6.178292910273770,22.249248048206500
1006,0,0.07721171224011190,2751.290674097760,2813.1609084763100,0.148004233677071,14.326276000114200,6.165391128455820,17.022669242570500
1007,0,0.07164669475442910,3111.7419648194200,3058.6494697032900,0.10037651802547700,12.811795613344000,6.647112590070610,4.127982422485420
1008,0,0.06448660824399270,4433.616125885230,3522.849280266860,0.13275008387399400,12.800991693272400,6.781099701250820,2.306779793763910
1009,0,0.057730782727642200,6877.030717357450,4694.9754965873700,0.05382247852307680,13.669472598166800,7.10618858007467,3.2374879176984800
1010,0,0.056268869784304900,6401.493500199320,4938.552204228840,0.12905696217226500,13.193419527705600,7.468677994727430,5.4658618204655900
1011,0,0.04050389469933230,5399.899176820880,4171.639671025900,0.12351950875296000,13.486661911352000,7.214689733580820,5.54595674359152
1012,0,0.039812384198526500,4804.865594984190,3234.079457483700,0.23978053601195100,12.146703990229900,6.615277286046960,6.270784102092480
1013,0,0.0379122031835135,4950.352263911760,2803.2711743889300,0.22131930518390000,12.446503937167700,6.456016713477400,4.830652358202550
1014,0,0.0692405433140726,6060.80883265489,3807.9733397603000,0.24880876535749900,13.106265226183900,6.958789455508130,2.3967467620221200
1015,0,0.05128920144540080,5572.025675365420,3645.621793693320,0.05302130894655200,12.896450632398400,7.068681965057320,1.838021581374210
1016,0,0.0469393417149491,4793.708026705940,3599.8717580517400,0.23114240345972900,11.997421135870300,6.7872606073065200,7.304259977537550
1017,0,0.06045723709509730,5400.8547160359700,4171.271431070940,0.2329091183703970,12.656332680938400,6.839930545598700,9.010031134459400
1018,0,0.04529905677699480,4840.129971564640,4155.186889453410,0.09461552677754690,15.403486632438800,6.690164094605250,14.544225400831200
1019,0,0.0766032250444268,3618.6178457268500,4359.307384281700,0.06934841081814710,13.346108655686300,6.694837241581860,5.186692225052460
1020,0,0.07159365263700000,4702.517956389000,4238.391580242420,0.01468126607749590,12.808501498530100,7.161635941918890,3.1513656460399100
1021,0,0.06334718877039120,4663.698266656700,4781.989573443080,0.08831397771923690,14.13328012562730,7.060813927308700,2.110953537942290
1022,0,0.02544858796436620,3977.5037472126700,4190.592899322880,0.10678206116995600,14.015863111350000,6.7745667088853300,2.9674139332176400
1023,0,0.0715231744597238,3956.2689699311000,3576.879086421360,0.09850404065361980,13.345417860788200,6.984385072141720,4.306323970043200
1024,0,0.07753263600288890,3884.9194242172000,3165.206348614420,0.06279837336049190,13.280596655276600,6.9075895158075300,5.094334263574300
1025,0,0.050004185894124300,4735.9056353375,3972.7046203747800,0.12495227013689900,12.77637795691660,7.262203468589500,2.3776337770269100
1026,0,0.18444950392833200,3852.684511861180,3314.1403079826400,0.039940264279212300,12.40273545611830,6.5800330879184000,2.4793443771600100
1027,0,0.07488285663910610,3789.1609699414400,3517.7058309451400,0.11906937829867100,12.120885638688200,6.919107367745980,1.7701314847542200
1028,0,0.09360498114106440,3548.1036529308900,3716.954345253360,0.15500671628167600,11.19326705741110,7.038861471659190,1.1072176896479500
1029,0,0.0776437069356511,3636.3458682505000,3679.0455880503300,0.11348775527234300,11.770340519216400,6.88697414108093,1.3320013319966600
1030,0,0.059541276226550700,6429.4441884772400,5375.647782322300,0.267082691407535,13.260788316551400,7.409057251051610,2.872423696827740
1031,0,0.06308221640970700,5325.11574879482,4229.472859512650,0.2014358258923660,13.702090763770600,7.132667698970200,8.14603178343696
1032,0,0.07366563099575440,2737.5404065312800,3552.4692707579300,0.07022345189178830,15.335730011121800,6.347738272162100,12.440749703111600
1033,0,0.0803801137547442,2603.025885834160,3273.565734474720,0.07952417545027670,13.313376967081100,6.365702158689330,8.08019824638674
1034,0,0.05615290346790540,2783.0448014319500,3407.5067999433600,0.2429616148454860,12.736272694805300,6.336297573735910,4.654363561425950
1035,0,0.09584952357726040,4218.4732376188200,3600.182700303240,0.2133283334028380,12.400713353495300,7.032256393731250,2.839666139326100
1036,0,0.07147262650089720,5475.306220857970,4085.6877059872700,0.09693783081030090,11.71998354572240,7.34519559917325,1.836008284449460
1037,0,0.06033107700943770,6586.494550221450,5269.352943016440,0.060766520963801600,12.86541313987950,7.195824691468670,5.8354284557552800
1038,0,0.08043360733590870,5773.341008923820,4828.860313513020,0.11953633628287400,13.599627240394900,7.067839268565200,9.957370741779220
1039,0,0.05563243216120620,6281.006489491100,5647.6195233939700,0.3102399271380550,13.273429576323100,7.592758191348890,4.580605750162050
1040,0,0.04636531756757670,5052.050068478060,4593.788440556770,0.3242439716196880,13.256852554770300,7.020784114722330,5.680086852105770
1041,0,0.07186835581265640,4728.168799813800,4206.025047719190,0.22115072290503500,13.42025378314450,6.761885751045130,5.819553800859430
1042,0,0.07308261015446870,3139.8639005082900,3955.0142522375200,0.2325667519558120,13.493289229060800,6.669732076218040,5.349456744706220
1043,0,0.04466227436316770,3769.5995659680900,3719.0381296843700,0.1819032358707830,12.800664078775000,6.817042487230210,4.849569668612730
1044,0,0.06056255987670580,3829.1637388891200,4164.892601799180,0.10269339552200600,13.174391020455100,6.851424742056540,6.698206643052160
1045,0,0.026046673308237900,5221.350657121060,5958.381946195980,0.08977428775071710,14.726450213075000,6.9422303537220100,8.485094397393840
1046,0,0.034687441956006600,5937.547499311100,5557.216673543800,0.020781413435966800,15.08492309771080,7.451692874734910,7.116058930176580
1047,0,0.09660565566238330,4622.967500354270,4660.960927568810,0.19889239299274800,14.910424892742900,6.987524878560930,9.781776868843500
1048,0,0.0996040576311496,4082.7517096437400,3933.797680958290,0.19145982568573100,14.31600352041700,6.813714378333660,6.5732521734479400
1049,0,0.11223565270919200,4058.8304650007700,4416.601704585730,0.18110602747950900,12.907316824826400,7.039223150884780,3.492145214702700
1050,0,0.09767929774054210,2907.9066198331600,3581.7752655420400,0.2233807109199780,13.389745577835400,6.532244296060560,5.882121206262580
1051,0,0.08334586702726890,3931.0196369115900,4276.134625937710,0.07356591574480290,12.113404102432000,6.956784644009660,5.615984651767370
1052,0,0.08790158830489900,4336.603591248650,3256.30094187426,0.03343863599616330,14.339077827854700,6.801641202809200,5.791122022770670
1053,0,0.10848746775806200,2044.3872950739300,2608.0583651199500,0.18393288890962400,13.08528512375520,6.135465654106240,8.478894613456890
1054,0,0.07711828301431690,1528.134712651540,2301.548724028400,0.25354999967106400,11.869893369763700,5.7011593134091600,9.511965749643700
1055,0,0.1077530212490210,1640.9203882037900,2536.0413250100500,0.049381500485608900,12.706254265584600,5.5696099498842700,6.180825696206140
1056,0,0.07475387770929160,1776.174077255350,2358.692127608160,0.286417396247759,11.474440892396500,5.786049842246270,5.790772141817190
1057,0,0.06505432147101580,1962.3825879325900,3151.865255541820,0.17329477036092200,13.843767745982900,5.8514700164572000,5.794928819974400
1058,0,0.03441412104586240,5130.633692410820,5281.002941037280,0.038995050642141900,15.567788545157900,6.796929378900220,8.699261300817490
1059,0,0.06428238845265230,5632.538232478110,4960.37481536287,0.07812911580513220,15.146306330977000,7.326501886743960,8.222655988572960
1060,0,0.14521737644368900,4391.748380201300,4183.910010847580,0.028892511269008600,13.37776457478560,6.883365176837500,7.027507737864700
1061,0,0.15624817491802800,3635.0065309094800,3033.8793222264200,0.16650052208681800,14.2364760825345,6.569188588980320,6.909430165382810
1062,0,0.12974869973305500,3163.6521761276500,2901.880031714750,0.055925249915888600,14.003066311781800,6.563269676118830,4.962507965959940
1063,0,0.11886763386854300,3010.512752234550,3005.6207650485800,0.04244803167043590,13.690598117786000,6.64646819092908,4.345999284548090
1064,0,0.07275550674544730,3982.9425636977200,3917.729519117270,0.07853148297398000,12.490111938655700,7.0851061824951700,2.9036748064905100
1065,0,0.04439218388577970,4294.906889450290,3783.0863565963200,0.09225237406532230,14.017230007077000,6.666137906718270,8.146280547046420
1066,0,0.11776633906022400,4441.366224251220,3743.0004051532200,0.060743413197393800,13.808357025192600,7.0610122295858000,10.013145256337500
1067,0,0.11537928554608000,4353.073655059650,3350.696893600230,0.08060606513243280,15.222700801591300,6.708526638306500,12.031354893689300
1068,0,0.09458165354576360,4419.146974732860,4055.33294930813,0.10629669812720000,13.831799350195600,6.960038083477180,7.037215113178250
1069,0,0.035554974996536500,4676.353157846940,4992.027885654960,0.12702308176750700,14.031654347346400,7.082952827953700,4.397563534745900
1070,0,0.04588221517559730,5015.490117207480,5064.157402319580,0.12990633352390300,14.143811250444800,6.897908249726440,4.179189796390650
1071,0,0.037562464486012200,4089.030787756760,4840.86758618254,0.17909481429675100,13.429327594639300,7.070685776112330,3.3770767986551900
1072,0,0.07954656083675330,3637.8106524663800,4712.742204346950,0.06671143153460640,12.473603774033100,6.9720147181824800,3.948786892695930
1073,0,0.045810005891519300,3635.1582321397000,3902.5689542750200,0.12543875203877200,13.048578231780400,6.419874585580510,8.280867013718230
1074,0,0.07202334460151910,2882.230758537550,3964.007946229910,0.0490765497601232,13.160661305777,6.425585084914240,5.148837226892640
1075,0,0.1474511514237860,2944.745452734420,3745.0677429770900,0.16962784916557100,13.268236835947100,6.320578196629380,7.059468314073950
1076,0,0.08475531440731810,3186.0052329010500,4005.4994187833100,0.18230899620410100,14.126017294370700,6.466217889949160,6.387628197064260
1077,0,0.07182255427003820,2875.412657150520,3788.2509094207900,0.14208547509270500,12.109726892962800,6.566831720246440,4.711903508815300
1078,0,0.062494693402606100,3552.8645014943200,4226.600067816660,0.023942312194740100,13.528080093288200,6.643687274439150,5.139511673266220
1079,0,0.05622358116128720,4623.546136413270,4737.755348711070,0.06637306109385050,12.692271410347000,7.201231833046860,6.041565485819540
1080,0,0.12649104055048700,4315.233478007100,4383.051785644520,0.02327839983102350,12.448064197928700,6.7742039079343200,6.965909136084910
1081,0,0.08849650928975320,2947.590940075780,2412.5044931759600,0.05394460383476000,13.441420693290600,6.357151241101620,22.84401887497250
1082,0,0.07458303398908050,2953.081624963880,2992.835637290360,0.17310074105585700,14.921905175524400,6.49868099583977,11.138592369188700
1083,0,0.05766387438353610,2664.5865792989200,3375.528635763900,0.10255188030960300,12.45559542579630,6.01167920546982,9.42115278503092
1084,0,0.04840301773181720,1816.8232092595000,2851.6430625784500,0.0682161244767672,13.321335390264700,5.843526442365510,7.570287909561750
1085,0,0.15871402165414900,3659.6408729966300,3806.955953751300,0.0692874354068098,13.019569941139800,6.820083463435510,5.569850650236290
1086,0,0.05195365860508780,3545.557557845680,3969.673270638540,0.18720744121742700,13.15934031687440,6.67763248975256,6.209829038850540
1087,0,0.05126107536678800,3364.6741586016600,4311.86202444237,0.16964254485610600,12.580265456013100,6.682238552196970,6.596838154538520
1088,0,0.04176117263820470,2641.6699030164600,2741.7549759553400,0.15935531337567500,13.131556303153100,6.27172039783722,11.533219877461700
1089,0,0.24794378057791600,2455.7408379430400,2626.2514824595000,0.04621861575154860,12.855116836246200,6.136557852173540,8.072767149633070
1090,0,0.06873524705731120,2493.342243961470,2653.192510808200,0.2826671179017550,12.323066021295600,6.379265500080970,6.908712900813870
1091,0,0.08083444003220420,2445.8007231483300,2428.1852525752200,0.31803855379651700,12.479997250476100,6.137286463132600,6.074695346386630
1092,0,0.04338252714385570,4473.80059658063,4443.127657899410,0.18054388935880100,12.482819370464800,7.052595312361500,4.104353967850220
1093,0,0.06809823628733730,6617.67992354011,5648.9545518376800,0.19340942549411900,13.696058046172500,7.406137429100620,8.553119143913780
1094,0,0.06600563769143350,5639.735205875120,4916.922852176490,0.19309934605807800,13.910916622625700,7.3373122593178400,9.056047775139500
1095,0,0.08670834230798120,5386.3043044872700,4043.3236299469800,0.1575252054795130,14.488386905880600,7.143180708228350,6.796350308486050
1096,0,0.052280999601990800,5122.715476275500,4145.556313057190,0.08115716544035620,14.609130101743700,7.138480349267340,7.300088439943620
1097,0,0.049612240933393100,4811.318984632860,4477.222918189840,0.21866459084427600,13.149973123741700,7.16933261762727,3.6717684780200200
1098,0,0.09298263472151340,4504.544897912770,4063.987053416130,0.273291843713204,12.864113941468600,7.103118570665980,3.0575075090003000
1099,0,0.09568925371627130,4087.4412377743900,3545.3487566907300,0.18460376638308100,13.061796850326500,6.950582263675290,4.841028691793210
1100,0,0.06446359047500670,5690.908308253240,4922.483033304020,0.23930884276294600,14.69920571669000,6.924822929251910,8.062171611130320
1101,0,0.07798545439455660,4984.5216434446000,4969.909952644290,0.20673908667682500,14.157103079587800,6.883972214662800,11.921775896860600
1102,0,0.12256868273163200,5294.569242855590,4926.510135136610,0.1628038180180830,14.681751258562200,7.211829906980330,8.712648756020530
1103,0,0.08280405465828760,3220.5572217136300,3873.467996235840,0.13218441008287000,14.316490963979100,6.602784739454590,9.366779584705510
1104,0,0.05194721239497050,4298.692971932340,4672.714546285810,0.1790903661299280,13.773623091119800,6.77092956160387,8.001950107487830
1105,0,0.0575392555557441,6018.8979022059900,3660.5619679549300,0.1598078449211060,14.129314785698500,6.887792487290300,4.221419651941440
1106,0,0.07708150701375450,4656.491943748150,4693.181778645760,0.07325926161337340,13.537086747917900,7.1681073364258200,3.7542256124008800
1107,0,0.10711073895808900,4051.970041909290,4056.8043702382700,0.19398426302240800,11.974901485518300,7.100875265796560,3.5050761972977300
1108,0,0.09887699247989580,4514.918470828300,3920.610513070310,0.20309326036579900,12.648105839555000,7.142404004889810,3.8085042539232100
1109,0,0.0774864103855822,1879.6369028140900,2564.674555187290,0.06662896707943100,12.432997699047700,5.829052982503430,9.289737057005330
1110,0,0.310581997212931,1802.595718710220,2556.753168623900,0.04639745862799470,13.79158024178670,5.7502384647039300,7.855493143977140
1111,0,0.0666064166819447,1806.8836396819700,2471.37168242507,0.15080178279555100,11.844024210660500,5.879525272975840,6.049353870521770
1112,0,0.11979574595464700,1801.589723242230,2392.2434765087700,0.2918725416748600,11.99993438040960,6.007508720107000,5.087241753656010
1113,0,0.0595695500704892,4197.926554405710,4760.46840737884,0.25432268747067100,12.848067008188900,6.958181749280200,4.484307626527020
1114,0,0.08660014866897320,5509.401563080810,4638.465882773660,0.12835535000121000,15.026972963376800,7.355458136958280,5.268450243804440
1115,0,0.0851456016788785,5734.24595727134,4737.764299741420,0.08059207016488730,14.008218290395400,7.220047406372090,6.172325406535350
1116,0,0.10117500997299100,4356.7812380065800,4026.5847134956000,0.10876412969145600,13.090416592631700,7.049086822689490,5.385720529062820
1117,0,0.12972454497284100,2740.7795677728400,3651.3337335237300,0.22643777475792000,13.65065500262440,6.258191778095590,6.981368060811170
1118,0,0.14581812243668000,2979.553380890000,3140.3380451770000,0.13602075686348700,13.979825128556400,6.462256783802170,5.914326973569700
1119,0,0.1201458363999660,3675.4162696735500,3143.003101039030,0.08516693075001180,13.69214576177100,6.794495764400460,2.681888528374280
1120,0,0.0721319832799916,4053.8084493638000,3622.8109381540000,0.19463571391952600,12.340994576896700,6.777725576737590,3.90474611275721
